rank,dead,id,name,level,class,experience,account_name,public,retired,snapshot_date
323,False,97c9f2eeb049f9806f45297e65f15ccedb6917e0df0851a7d027db4b834678df,thossentac,96,tactician,3138687931,Thossen#1379,True,,2025-07-12
324,False,7fcf24ad330ef6eb09099d0ecf10c3b7f2aca96d03614e4ad594fe4e9ad6ebdf,MistyBiquette,96,deadeye,3137981620,Mistygoat#6482,,,2025-07-12
325,False,5344559f32d7fa9b2de700b8d22a59e3799e751f5acdc33a754eb82848564ffc,S_two_unit_four,96,deadeye,3137284291,mightyjim#7408,True,,2025-07-12
326,False,dc2b07ec6b4fddcb5960b6c074c85b2c3426dfb8b7a286b47eb166732e4a7eee,SSF_Neona,96,lich,3136777821,hlight85#0511,True,,2025-07-12
327,False,77545da58b6813c8a1b5c67d3131d9adbd4fba90c58400974d8dff43e1d94536,KaimRR,96,deadeye,3136506819,Kaim25#4718,True,,2025-07-12
328,False,eb6ff65a0d805459aacee128aacb6db66752416725d82494d01a7d902cb042a1,_Workaholic_,96,amazon,3136115070,GarryB#1606,True,,2025-07-12
329,False,6b1d71697e1900d42c349e6f68836e0392e955d3ca623012d8d71583a8f3d8c1,Javazzonk,96,amazon,3135811769,grindninja#4311,,True,2025-07-12
330,False,2d70a58a34601b23ec0664abce145c099072d3402ef87b54df8f7bd299128078,tinypunhun,96,amazon,3135670419,tpham448#5238,,,2025-07-12
331,False,19c16d5693d5a3de39fa3902bf612a2c85ce151c2a4326d6acb160443e9da388,Pih_Tic_Pah_Tac,96,deadeye,3134555512,romancrisis#9737,,,2025-07-12
332,False,a9fe467b0b7ab8440390377bb3344ed2b56f027367e4de97528edc4066545d70,DespiteRespite,96,deadeye,3134451069,Oafo#2378,True,,2025-07-12
333,False,e0d27c7ff65a799655b5877de976935a371e6ba22d7cd260dee93ae0d74de629,KinG_Lich_HCC,96,lich,3133920354,Melekael#0344,,,2025-07-12
334,False,ca08d0a2c88ad69c48e958b743573de98857ebebbf9c7f79e1feb88a45d927d9,POOPOOPOOMAN,96,tactician,3133866225,JohnnyUtah18#0687,True,,2025-07-12
335,False,fa1383a7509920f46d6174a3fbeeb4cdeaad14fed33f613f85f02dc0cd0751de,Bankforyourbuck,96,lich,3133005422,wytedolphin#0931,True,,2025-07-12
336,False,984e67bc17382873e208a0f52e327b88ede6f17388a0a30d191aae172198804d,DetoxDetour,96,acolyte of chayula,3132139134,Brooksta#3614,,,2025-07-12
337,False,9a4b4cb8a1f32ce40221e21094fb063d3c4f60861ac0f4e19964cba49d93bf84,SadPandaSSFsPear,96,deadeye,3131330216,MrsDeath_#3960,True,,2025-07-12
338,False,76c4cc38252838b7ed042847a8bab0946f3fa192beabfec9273ec39c457546c5,Occhuntx,96,deadeye,3130679858,Occbull#5229,,,2025-07-12
339,False,a1147e00e2216cc7914f71807cc8e70d9bca9d3a042bd1c1d08ed162e7acd320,Scoofeye,96,deadeye,3130600877,jarastafari#2245,True,,2025-07-12
340,False,ee142187d8fcc15a48875fbcd394ead0cb8eda1f2e6a69a6310a6c2d2e5b3a5c,____FOX____,96,amazon,3130432448,Fox#3458,,,2025-07-12
341,False,1a5936f5948201d669e87d5dc6e0798d22a5dbe2e643955dea7bece32d485063,LOOKSLIKEIREROLLEDBOYS,96,smith of kitava,3130285738,Catscooty#5124,True,,2025-07-12
342,False,a32c26cafd9fddcd8cda80d98ee19a73f88370094f7792c816b675a9ede2bd37,Maehlock,96,invoker,3130207015,Retr0#5207,,,2025-07-12
343,False,ef6582a842196f2d76fdde84823d90f67c2f9bec9722fde1cb3afcecf3a0216c,HugeRackman,96,witchhunter,3130014757,Trazole#1076,,,2025-07-12
344,False,1c39a0ae623d02f33c590bb0c52a5776085ebc01b252a18dfca49fd440dfc162,sigmasigmaboysigmaboysi,96,amazon,3129814111,MikiMouz#7411,,,2025-07-12
345,False,5e95b85dbd982af1a34b4a8dfe27b889fd062a330744453c362eac38480c180a,bigfap,96,deadeye,3129480398,infamousgray#3079,,,2025-07-12
346,False,9486de29f786d7db0a5fcde7286ce0cbbbe6e7d7c78ba1fc0cfc1af8be27e453,Sputwitch,96,lich,3129263577,Sputterz#1878,True,,2025-07-12
347,False,0d83b3a677ce42f141520ad0965b92425101f20438156f24091be87870006f16,Serana_Emreis,96,lich,3128701372,GeraltVarEmreis#1298,,,2025-07-12
348,False,b6eaf59d48851a15e7266a897fcfb692adb7a101c49e85ad24b26bef1aa94c6e,ssupremattt,96,bloodmage,3128656337,supremat#8501,,True,2025-07-12
349,False,4254deabd5897486ae1eadb4e9640dc02baf35a2d5c67d770b80333e4463fa7b,anhaoanhao,96,amazon,3127979896,anhao38#0113,,,2025-07-12
350,False,20771451df09c49347f99dfbf6a4e6be808471d731abf95585197711cb7b7294,FireToSky,96,smith of kitava,3127861776,FireToSky#7832,,,2025-07-12
351,False,0397ef1e103d5257ec42b802ff5ddcf695487f1636ab1b949900c357cdd908ad,skyfromjet,96,deadeye,3127601358,jetfromskyy#8723,True,,2025-07-12
352,False,b569a40b99a3a3d97838f43ce767653d8bc7dc29b8bc05ae98114151d94c6094,iwatekkoseve,96,bloodmage,3127450273,iwatekko#8839,,,2025-07-12
353,False,80f255bf768c4147fe7de570b98eae32e887f4ce1b7793304a2fa593995861f2,卂丅爪卂,96,bloodmage,3127197899,Warcrist#0045,True,,2025-07-12
354,False,73a908fa6ae1e1d3c158098d227acc59745c2356a4a9ab9693f694c577c08f6e,JeremiahRose_SSF,96,lich,3126732575,JeremiahRose#6010,True,,2025-07-12
355,False,cadc50cebed043f480945bd940f87734c2a7956025a161b8d761639e7ef9c043,談龍眼,96,deadeye,3126418352,dragoneye2017#0679,,True,2025-07-12
356,False,86991798cac9f02f45f2b20b3d88ac57593d08b9ccca8b9808579fca4355f864,Barb_spear,96,deadeye,3125800308,Barbalel#9995,,,2025-07-12
357,False,c7c1c9d3e12d0e5fbc7f6e20d5fe0487ac41bb62cfb1cd9f1bea90d942e8bdaa,lost_days,96,deadeye,3125658679,LoveLsy#0199,,True,2025-07-12
358,False,f600c3b19a41041421228b2acf6ab7d3afa24bee347b3566ec72293b22d5eda7,死にたくないです,96,amazon,3125000385,drizzits#1624,True,,2025-07-12
359,False,0de0173bc624a0a9bffcbd7942560bd5e9e2359dcdf3be1dbf7ad97067cf50b5,Vylkirie,96,deadeye,3124820281,Valkatis#6783,,,2025-07-12
360,False,e88324badf3083db9ed0ac30655516c9e56b5b21c32b3b8bedf29055a412eb4f,Bloodmagers,96,bloodmage,3124727317,Rastapapi#2772,,,2025-07-12
361,False,401507a5e2e9237eb9c9bbab26d41e597d327c6393a739c7b3536f19dbb9c9a6,Poker_Hontas,96,amazon,3124545609,byrnz#0276,True,,2025-07-12
362,False,f4dce5e3a98909644eba378395e4976e1679e1454862cf630c95aefc1195f105,Campaign_Warrior,96,deadeye,3124512500,pitzygreu123#6328,,,2025-07-12
363,False,7be437f61475f3a6b46bb6eb0c9a565c3a6b1ac1b12ffe1799424b9316dcf2fa,wherelootwhere,96,deadeye,3124090795,taywlw#3681,True,,2025-07-12
364,False,67a68618b60841684d7031404504148bf98550fecedd2da71fc159d545fb2d0a,Qwebbyz,96,amazon,3124060155,Qwebbez#2441,True,True,2025-07-12
365,False,c96f9d5c74f4f8593f330fd41225623245f487e78269fa3cf33c6d047cefb801,ahmadazon,96,amazon,3123698583,ahmadau#4477,True,,2025-07-12
366,False,bfa2531baf1c9b90cba2a1f17fdb44d0327bdc38e59c51b199c6e51820bc85c7,suisuigrau,96,amazon,3123667744,hchen170#3732,,,2025-07-12
367,False,0c0baf7a42074ea98da20cb80246205dea19e7805fe26c63ae494318b5450e55,gido,96,titan,3123516019,12gido#5261,True,True,2025-07-12
368,False,4a29036093068eb7c23732bb4a162103881722765bf5fe56fe10c46d26311d96,Kaierd,96,deadeye,3123426378,KaierTQ#2209,True,,2025-07-12
369,False,f7e9b7caecfd325153dfcba9c7694908c8d29944d46709db758e4cfa3d9897d8,kozina,96,lich,3123377073,rejatv#6630,True,,2025-07-12
370,False,e42c2d6e246b83a7fa51fd6abe62c24fee84b2130f1108ffdc5038a29c56201c,Wolf___Cola,96,deadeye,3123206835,Albinorhino28#7723,,,2025-07-12
371,False,cc4b52e3282399de94347fce066556a6d8f813dd1fa89738f07867f041540cf8,ssf_brain,96,deadeye,3123093103,brain#4333,,,2025-07-12
372,False,6340a296de046a9b36b75695fd9749aee913579b329dbf72e609a301af51712f,Yokunai,96,amazon,3123046370,yokunaix#4370,True,,2025-07-12
373,False,ffe7c4f13811380d32a00510c15a71e80db8d372559bdfd8f60070914a0e67eb,iamszkey_TTV,96,titan,3122697643,iAmSzkey#8393,,True,2025-07-12
374,False,e75da73d0b1797b0f72a90206802ed1b6e72835ab38aa5c089c7a5c7153a02ff,ZestyBussy,96,smith of kitava,3122262084,Haze#3896,,,2025-07-12
375,False,479df1e4559ee8b82e77871180e583ef2b60e497e4715bd72844c00b37c8be16,Zmorsznik,96,smith of kitava,3122223318,nvoitek#2871,True,,2025-07-12
376,False,2a4f0fe564b510b1eb4cf95f81cbe855d0853ad4f56185a4d063bd13306a242c,Nocefall_SSF_Witch,96,bloodmage,3122166508,NoCeFall#6305,True,True,2025-07-12
377,False,fd86e0159b4588ca414209aac61c95b49e34b0e822edb393afb5873484a1f224,Hopfen_,96,smith of kitava,3122099243,Hopfenu#1496,,,2025-07-12
378,False,8c384c8301b3a40dffddafe52c2b1cc0982ba782d5c2aee4eb567ade5bc11d59,CamSpear,96,amazon,3122058802,Cam833#8468,,,2025-07-12
379,False,aeb3e34bc133f9869f8db036d0a6a5a5a982d463780cbc0426eb232c5083581a,HazyTheLearner,96,deadeye,3122041529,HazySim#1663,,,2025-07-12
380,False,8128de0ef6e8a993a7071ef1aeaab546d1688e9bb57c557dc05ce732d2f1dee3,CEUI,96,deadeye,3121809616,tsz#2600,,,2025-07-12
381,False,a1b54fc85c271b48f145128c46e4cd0eab450ec57a163336780f1c0ae8cc5837,Keithel,96,deadeye,3121766540,Nikki#2627,,,2025-07-12
382,False,4c9aa2e0ae48a176e25b56ff633095913e8fa78a75f269b366c3c586d1a89db5,twisterdeadeye,96,deadeye,3121479613,antz#8140,True,,2025-07-12
383,False,bb64ec585af236fe9e7bdedf661c5eb3197269dc5bf516fb1609617e194437c2,Marloborra,96,amazon,3121449265,OvaCRS#2362,,,2025-07-12
384,False,94d6f57b1be6121faa6a2f567cd9286d123a53ce7ee12a5d406b43affa07135b,THEGACHIMUCHINEXTDOOR,96,deadeye,3120842970,Brigitte_Nielsen#4780,True,,2025-07-12
385,False,c7c45e1def480803e075e2142759901ecd9a6fdb502c7ccf046f25530cbe4c5f,BrgMchl,96,lich,3120405210,BergMichel#7862,True,,2025-07-12
386,False,cd2a626276a1659430d8549d347d7e632759a00698d685524ca6ec9172d45f06,ThanksForLootBuff,96,deadeye,3120117842,illuminatist#2419,True,,2025-07-12
387,False,813a4e6fc8b17778a146528f8be97da3d6b1c6b00c6542cfa6729cce4d4ded08,SchlagerFan,96,smith of kitava,3119834323,wingchung89#2625,,,2025-07-12
388,False,c9388afc79e7aa377bd70f1dcf2292f2cff2c9145d6443800b9a5490d6d3e9a1,dcdssf,96,bloodmage,3119519315,dcdaima#5938,True,,2025-07-12
389,False,5bd9d960a8cf5c0c99ae14f344f101bbead786164e72394a0477b2be195d0b27,Exilealone,96,bloodmage,3119210112,ylpoe#3866,True,,2025-07-12
390,False,e4c56ead239f0a5242580b935bb6919934fddb7cd5ed9f3541033774d32fad1d,스스프아이,96,deadeye,3119057811,프라잇#2533,,,2025-07-12
391,False,e1a853f3cde36f9428dd41632cee15b289c9a71ee96d983920178630de863786,Zesuu_DotH,96,lich,3118547064,zeus3333#7081,True,,2025-07-12
392,False,069b667601279dd75b36ee6737da38ac22c0cd9f0796b1b36a08f90c11af6cf5,Lalison,96,amazon,3118375718,Dooday187#1324,,,2025-07-12
393,False,6cd627bb0b7425292c258dbdd6f9a142278b741b319a8ba419e94eedf5191ec0,천둥솔로헌트,96,amazon,3118277719,오늘하루도#7561,,,2025-07-12
394,False,aa43f5abf27086d03ca98d46b2ef7857bcb15b024f8eaa61fde06f1628ccb9ab,Moll_SSF,96,amazon,3118252233,acc030#3189,,,2025-07-12
395,False,1d6cf59ac68b4414654df43d9730007a0e2d6a986e28b50cb1c6e54144136244,AlbRangerB,96,deadeye,3117964755,Abbusive#4950,True,,2025-07-12
396,False,e30a8f0a42d0ec7c2a07305b75a78811b01a1d86d5b9af46d4b008a6dcc6b4ef,Smooks,96,smith of kitava,3117865102,MDMtheMenace#3545,,,2025-07-12
397,False,9917a49ce7fb0aab8ac2eac91b17c9509a0c6f5a3aff24f02790440eb96aaf78,ThePrimalAncientOne,96,amazon,3117573327,typeill#4079,True,,2025-07-12
398,False,d972b8a615ec060d9899383fd018e79279cc15d8f59cb40a0ea49580ea484b6f,Monktreszon,96,invoker,3117406404,Zarohan#1716,True,,2025-07-12
399,False,54aa8a44a2a76140926a0a13feb9c51e1595f1097ba1d41ce7527445fad58edd,felhuntblah,96,amazon,3117384612,fel8008#7591,,,2025-07-12
400,False,78709b6a66b15e8517c9f060d50e985bb6f007eb1af5becb4d57253b5e5bea96,KorchevXBow,96,deadeye,3117315211,korchev#2541,True,,2025-07-12
401,False,cb1d518d1a73af26ab2e907f9e6c8e02b01c5627c798383864177eef1f963f4b,Winter_LD,96,bloodmage,3117211480,PowerfulBella#0863,,,2025-07-12
402,False,b16c481f85f588ebf6718b8bb4817185eb1819490c5533521c8e834396fbf01f,LukceH,96,amazon,3117057578,Lukce#0107,True,,2025-07-12
403,False,0d1981a45325c019e80303c13c4b9214a549f64085f51890b852cb0e7408a5e3,리콜트,96,titan,3116832737,killeriss#8716,,,2025-07-12
404,False,fb15ed4b680a6e02126dc739833be8922166455e9fd590c694fabe603494a4d2,focaaa,96,amazon,3116797053,Grosu#4724,True,,2025-07-12
405,False,319022c321e78d7f925b29e5ec084befd45e375f43c7ec8d32188796c791d161,RiverHuntress,96,ritualist,3116747679,TakeMeRiver#7807,True,,2025-07-12
406,False,997c80c8691a85fb5ec761292c0dc767d8c5deccdf057765252cc73b6baa196a,SSFotzchen,96,amazon,3116485084,Henry666#0109,True,,2025-07-12
407,False,0f53affef2666ccf35a53a0dc56aef82764128a93e27122b4b353a980a003728,AMABAD,96,smith of kitava,3116407919,Ahack757#2314,True,,2025-07-12
408,False,2515a83e053dc2a3245ed58e23b89aa1758a0975ab122887372d98ea2f08a24e,nuki_Huntress,96,amazon,3116398429,nuki16#5746,True,,2025-07-12
409,False,7ab40d416fda0b61a33431c379c6e37174e23843439f8ab52422503b4613eed4,TooTiredToHunt,96,bloodmage,3116389357,dog#5315,,,2025-07-12
410,False,5f376d6e281ad90cde762bf37dc4ccf8330301b4a630ec4c676d9c9894c3c8e3,crossbowdedeye,96,deadeye,3116010571,bingo1412#4268,True,,2025-07-12
411,False,7da3dd7723bc038ea7905fcb97dba998ba7b719ab1b9598593a3ca2373e8a3e1,ShockJav,96,deadeye,3115812970,FSMonster#0500,True,,2025-07-12
412,False,71255539cf96f168593c80787ec31c3bddccc83efcbd8075653c39df02cf39ff,MB_Hunt_Crossbow,96,deadeye,3115549165,UpUr#3065,True,,2025-07-12
413,False,6d75b237a5f610f291d33807d3ead128683d80fd9fd26fc1339f8d58dd381300,BoxcatLich,96,lich,3115444263,PinocchioTheBrave#3400,True,,2025-07-12
414,False,3a261c40d9d49bdd1f93a95b64aca3cfd4f50fc45a597f7b4ea34b09ac922d7e,DTX____,96,smith of kitava,3115326391,gulpedegulay#7633,,,2025-07-12
415,False,3c4ae2a4fbcc18f20a0db925d165a653cd4e4545e834af760a65b87ffcdcd29a,Drogther,96,invoker,3115233196,Apellus#0566,True,,2025-07-12
416,False,da75d371107c0a64d75c00589870ae767234e1dde45ee69300fb37ead362814e,จิ้งจกบราซิล,96,bloodmage,3115186378,BeastBoild#6471,,,2025-07-12
417,False,032019dd56e69631f210da5c8d4c292b18cd1875870fd12fbd928f2aa4895a88,Pineisfine,96,bloodmage,3114988250,Pineisok#5611,True,,2025-07-12
418,False,d7dba1d11f1e4a2516dfade75af8dc038f0705b5d3476c17da1c86daca0d59b7,huntxii,96,amazon,3114941431,err#4408,,,2025-07-12
419,False,a043d8ad822f559ef97ef9e1e3b3e3f7f0c3ad8770718e65a976446129bc6312,Hunt_em_down,96,amazon,3114730259,surfing_prof#0444,True,,2025-07-12
420,False,87e889a3b3853b66fb3a54b13b0a77461c238fcdf67d4a858477f01c3252d1df,LScuckiguess,96,deadeye,3114476229,Solusia#2063,,,2025-07-12
421,False,64ec8145270feb9c9561ee8776ebe1de6081cb2c48d2d6ed8fcc07571bda9d52,Grîshnahkk,96,titan,3114448228,Nihiloth_91#0083,,,2025-07-12
422,False,afedf58e0ffc2779914f89cbc4cff633be7050c5af102285466f29df65997bf5,Naidiel,96,deadeye,3114435016,Humility#2438,,,2025-07-12
423,False,45efd55e8fa9327278f8c756582bdc4158db24b51440e747fa80ac49288f9b77,KalkOneHitter,96,deadeye,3114409652,DieKalkleiste#5162,True,,2025-07-12
424,False,24f6d6a6df228039a17c4b3e20a7e0f858108d278c22e8f2c65e525e192efc99,Trimegist,96,smith of kitava,3114303020,Mazzy2#3847,,,2025-07-12
425,False,785dd1a91ea30a712e7acb07c21614f1bd7b07c0083b7f6da72bc84fd585d131,MyToxicTraits,96,deadeye,3114168607,Burrigan#1247,,True,2025-07-12
426,False,7436490e2102b7d089e096282eea31d4cdd7d341cb982606650335bf6c20c4d7,thedeathboxSSF,96,gemling legionnaire,3114132486,Hexagon_Sun#4938,,,2025-07-12
427,False,c8b23e6b39828a1fd339c5aac774096b481f60595e71d2cf86292c8224cf8c3c,SixSixSevenTwo,96,amazon,3114118315,SixSxiNine#5493,,,2025-07-12
428,False,f537b2a1c82447d104c06e68212513c15926f7b6fe8149e03eaf3d0bf963703b,mortadella__,96,amazon,3114013028,Vinstrol#3162,True,,2025-07-12
429,False,e9570c398cb40a5f96b22116c300ae86d0b9aff053f29e4902f0ba08092020db,applebutterbomb,96,deadeye,3113937871,Kruu22#0417,True,,2025-07-12
430,False,33f48471a97360b8fa0b418e43780acd2e9cdf02385b7efb692131ecc7783868,Box_Zon,96,amazon,3113888538,OutsideDaBox#1914,True,True,2025-07-12
431,False,b3d1871844a00a487299952edf631300ace980408fba615b09464af41ae8e268,SlickyTip,96,amazon,3113881678,Ossoxi#3363,True,True,2025-07-12
432,False,42cd9bad781e2711a4b018868267042a0c569c5ee52eafaafacf86fec9104a3a,LichuhaSSF,96,lich,3113854117,666spider666#2997,True,,2025-07-12
433,False,3843829c94668585657153c2ef54afa5388a5a66795bfb9fe3414a550b64e505,bowsnotfound,96,deadeye,3113825944,fonikipantofla#7558,True,,2025-07-12
434,False,ab4538bc10548c1ca9cc411f746b6b5316d13ca224d0615e831e2dbfab002cf0,XSCORIATT,96,deadeye,3113770972,Myruqievli#5920,,,2025-07-12
435,False,7b4af866bb18b008b783fdba0fe8cf4e138f6cd280292102006ff0fed2a77201,tikiwoman,96,amazon,3113617421,M07E#1392,True,,2025-07-12
436,False,f935333dc36b32def63919f28bd86201eb95be86770daadc82bbd0003d5b63e5,mndx_DotH,96,invoker,3113592565,Mindexx#0252,True,,2025-07-12
437,False,6041359cd12d8e9b9db28027c8c8c197659e9be1b1b3b0645a61374a65ff9351,FUKKSMITH,96,smith of kitava,3113477582,Naax#3513,True,,2025-07-12
438,False,ef13759722c775100bcf84b23274e8121be07eabf59ee6d33c0f34a3ab000c8c,turbo_turbina,96,deadeye,3113370174,turbo77#4815,True,,2025-07-12
439,False,fd47c28b9078d6e4a28cf541b22f9e8e9d0deb03fab1dce5fb44439235920b66,Banszu,96,deadeye,3113369495,Bansu#6299,,,2025-07-12
440,False,290c5a579bf96a7c7f2dc30fb3ecd72344cc3cced576e96d49a7562aabe5aea0,TheDirtyMercenary,96,gemling legionnaire,3113268343,DirtyMerc#3027,,,2025-07-12
441,False,b0539fa863baf173d059a18d85835260e32a158d667ae429af29da3b478e4280,진짜대깨,96,deadeye,3113201126,sevalnom#7876,,,2025-07-12
442,False,cfe05ebc65cef97ccadbc754c9353638c6e75b3b16894b944e6b002298a6e984,Azmiren,96,deadeye,3113125895,cerroazul#1893,,True,2025-07-12
443,False,85c285d38bb60942a06fc24825fc4e33f72c3899fb838bf91669095b0f2fd334,jiknbawiuhjdawiuwad,96,bloodmage,3112996659,Olivertrojahn101#1944,True,,2025-07-12
444,False,bf1053e2e343d2f1d351ae7539b334ed14d7c85cd7f302e05849a64d9320551f,Darth_Lord_,96,smith of kitava,3112897576,Darth#8911,True,,2025-07-12
445,False,f111f844043b8b39f4f5a8b00f09958573134ee04b4d2588e5c83662560a043e,MyUnos,96,infernalist,3112854911,YakoWarsaw#9689,True,,2025-07-12
446,False,7c5b414ebc7c3181deb234c73f025cb20fd0123a5638f42f274f284d758f92d4,WTB_Exalt_SSF_Deadeye,96,deadeye,3112672579,Tippies#3402,True,,2025-07-12
447,False,d2b47d967f622b277908bed949dbb823c6dca8620667d37d5370a4dea75779a2,lagweare,96,deadeye,3112576540,bloodyart#0174,,True,2025-07-12
448,False,37bb04c47d77e1b65e248a9326c404e5e887f296ed4fd6fec323d1674734e5ee,ПВЕ_МОЛЬ,96,amazon,3112549733,black943#2598,True,,2025-07-12
449,False,05c4c066a38949481ac3137949bf6c53d1d780312ec773e0ab84edc20d09dc73,BLYKU,96,deadeye,3112524653,spatryk98#2098,True,,2025-07-12
450,False,b2a961a6315245c10806e91940bf2adafac082007900bf94a0759414f8421a43,번개창_데드아이_솔로,96,deadeye,3112412374,MarqueeZ#3618,True,,2025-07-12
451,False,af234dd5c3ae2f16f45c5889ee0d6005cbe84629cf692cd2e41e2d52e3e3d422,LOUSIMOS,96,bloodmage,3112360835,apos1210#4171,True,,2025-07-12
452,False,46933ce9c264d798ef91cad93f7221d932879b943b03e10cfb2a410e7ec5ea25,MettaFighter,96,smith of kitava,3112318617,arkfive20fkk#1005,True,,2025-07-12
453,False,d9168595b52ea691d796d7810a5c4353518c0f02b367e52ad680700329185ba6,Sudnak,96,smith of kitava,3112261075,Sadnik#9096,,,2025-07-12
454,False,1d1d5988d74e2dbe53f06545492b4aa44b259bbc425264ae49e2c09f57f60757,lefileX,96,invoker,3112258077,kenkingdom0629#6495,,,2025-07-12
455,False,06f7cbfa4edd8cb18b8785c46f7e413f748bb5f15b35d47c0bc2a61f40957972,SFFKraeuterRanger,96,deadeye,3112248170,Kraeuterlimo#1797,,,2025-07-12
456,False,f9254ae0bf9f666a7ae9f626c5f6190185542aae3d2d1206bef4eec1b14a1b65,Fundamental_Incompleto,96,smith of kitava,3112170050,Rakescar#4024,True,,2025-07-12
457,False,b9a5f7ccada8fd795abac2c26e1757ffbc847bee853999f9662ff3a9aa02127c,wudijo_huntress,96,amazon,3112129920,wudijo#5623,True,,2025-07-12
458,False,90fbb7804214c75671228bb337bd77a7e35f7dd5f01b92920dc7b9d1e6c64fcd,Odaviskaja,96,deadeye,3111973746,Eixcs#9325,,True,2025-07-12
459,False,cdf55da85c92524b4dc185e509c6a3e66bf59013fa27db7f656edbee7cbef5fc,RobinaTheHoodress,96,deadeye,3111973738,D3ADLY#8725,,,2025-07-12
460,False,ab1392e77c24f3cc6a81265cca22ee39919ff6e36170ccc4b9e09f9ca3148c53,anotherspearXD,96,deadeye,3111968467,Gin#6500,,,2025-07-12
461,False,f5ae48db0c50c0ba9ceb3925640bb9d2ff049113c4fcc9eab30b54d6258b473a,Reech_beech,96,deadeye,3111927234,justyn89#5988,True,,2025-07-12
462,False,18ef40424e011e06494b450fe6c6ae4693cdc0956650470d703baf07a014c521,REZEMK,96,invoker,3111886056,mio0108#5272,True,,2025-07-12
463,False,fa242543cd0626cf3bb0636940a50d72e64d5facff60c272b4daa64b965b041a,MrKorktress,96,amazon,3111863142,MrKorki#2183,True,,2025-07-12
464,False,a3efb340949be77687b970d4691c6e924fef3354b8698c75dc1d8b32b9ebf14d,PEPEGATOR_PRO_DVA,96,smith of kitava,3111844602,kainanaina#6343,True,,2025-07-12
465,False,3794fb6de484715beb3c4fd99c7b8bfdb4ab21760b779f71f38c40ea1da2319a,Lyncolnpoin,96,invoker,3111678665,Jucymold#4660,,,2025-07-12
466,False,e7b9aabcc68d5e8d0cd606f22d91462ec3d6f061e489b7a796f1d651fc8254bf,Vodician,96,chronomancer,3111656498,V0di#5305,True,,2025-07-12
467,False,c5a272d667b40807b970d8a57f4f476c7be1709b4fa477203d0e83957d637d63,TorEckman,96,deadeye,3111564908,Stormblessed7#2935,True,,2025-07-12
468,False,4d4ee272783bd2a00f1227d5e8a04c1dc848f6dde4b9c24ffc055c9b756c8096,Aerin___,96,amazon,3111547652,amarkham86#9795,,True,2025-07-12
469,False,6791193c095e783aadd67e1f7d8bbda1b0de21a45c12f25174480a4adc12817d,KatsuAmazon,96,deadeye,3111529101,Katsumix3#7603,,,2025-07-12
470,False,df02a82e9dddee9568fb382424e83ad26771ab62efbe641c9dbdd1ace42df23c,Trienz,96,deadeye,3111489268,MakLizz#9769,,,2025-07-12
471,False,e069f522d627f6cf0fefb71d4cc38d2182eb7597f36309b8b217954ff1884603,SticksandFrenzys,96,deadeye,3111463619,CablesMaN#9332,True,,2025-07-12
472,False,5f11a12e2a32c1bf4ead7c55855c7ce9290f14e4c8be867f40523a9d6375815f,draGsterII,96,deadeye,3111460874,draGster#6535,,,2025-07-12
473,False,4bdb0fe4b8aef7de3a280d99e563b407c7f207426f5078ed06c343af3380e78f,YEB_Hunting,96,amazon,3111387372,evean123#5561,True,,2025-07-12
474,False,38fb47c0662a07d196053229faaa121baf432bb062cd74e04ace4caeb0de5e6c,AeonMira,96,infernalist,3111309395,kokocwicked#6333,,,2025-07-12
475,False,87d4ca38d431e897906306458af7a49624ea0acecab8aa382bc49b5894593369,PulsingTear,96,deadeye,3111280300,definitelynotmad#4224,True,,2025-07-12
476,False,4511da594674e435b55eace81b654c89e0ad57d657c5ef87b0670019102f5a2c,BokrasWitch,96,bloodmage,3111280300,Bokras#7455,True,,2025-07-12
477,False,e7190d14e82a7414f908d3a0295da3a3edd9f05e80435d05c181ea4af32103e1,MonkeySendMeToTheBeach,96,witchhunter,3111280300,HanyaSan#6608,True,True,2025-07-12
478,False,267fc519d05fa1895717a5c84e2878e717d0f1b0c93e0b969d2c2b00197eb959,shinonomefafa,96,deadeye,3111280300,ShinomeFafa#8678,,,2025-07-12
479,False,1e4b43c8e3dc5cd907220685f607590b8145b7e16221e7da49fdc0308e8f5ca3,หอกสายฟ้าหน้าโง่,96,invoker,3111280300,YUKIPEDIAJP#6385,,,2025-07-12
480,False,e3e7953432a49546c388e184c2024ee849a5264c707c8e8c040395ae87bf2d2e,SphincterSpectervate,96,lich,3111280300,genne4r#2537,True,,2025-07-12
481,False,3d70b63a48f87925ac7970938751b6898c96f84bad7c8c7b15a2da6774ed9d65,WaiPrang,96,deadeye,3111280300,AtmosInFinit#2942,True,,2025-07-12
482,False,4472da7e66b41e0d8138c71699bcbcc5bdb3f4ecfd55092d32eaa4e4afdc63d0,saintHunt,96,amazon,3111280300,saintxxx#0378,,,2025-07-12
483,False,8da671a138601df2fe6a5492544d5ba18108dbff993f87290c26c5bf7c5bd332,JavazonForCows,96,amazon,3111280300,Situations#4997,,,2025-07-12
484,False,ce9903d0947b1483d2bdf932626063bae10eab3dbae9eb67d7fca96649a567c0,icemonkggg,96,acolyte of chayula,3111280300,боцман_007#4168,,True,2025-07-12
485,False,fcda461f4503c777be82b48ab88a5c28a30e4a6ce68c1a797a39ffda4046ce57,乔纳森亲爹,96,deadeye,3111280300,dufuhenmang#1295,True,True,2025-07-12
